5.632705976054394603e-02 2.064977405554372925e-01 3.555335267622442008e-01 -1.563270597605439516e-01 -3.064977405554372702e-01 -4.555335267622441786e-01
5.215163472056733029e-02 1.993187736081062367e-01 3.433694701144886507e-01 -1.521516347205673358e-01 -2.993187736081062700e-01 -4.433694701144886285e-01
4.798272544042281318e-02 1.923036066766541374e-01 3.313180879150340874e-01 -1.479827254404228187e-01 -2.923036066766541707e-01 -4.313180879150340652e-01
4.381829995205520356e-02 1.854667575164513083e-01 3.193877202724086373e-01 -1.438182999520551952e-01 -2.854667575164512860e-01 -4.193877202724086151e-01
3.965595533073547341e-02 1.788238979473211199e-01 3.075873374359329726e-01 -1.396559553307354928e-01 -2.788238979473210977e-01 -4.075873374359329504e-01
3.549290841726657209e-02 1.723918507252198973e-01 2.959265690611583288e-01 -1.354929084172665776e-01 -2.723918507252199306e-01 -3.959265690611583066e-01
3.132600281586672697e-02 1.661885514525425211e-01 2.844157294594540364e-01 -1.313260028158667325e-01 -2.661885514525424989e-01 -3.844157294594540142e-01
2.715173729829450933e-02 1.602329667468210816e-01 2.730658374359842822e-01 -1.271517372982945149e-01 -2.602329667468211150e-01 -3.730658374359842600e-01
2.296632054918044952e-02 1.545449602273097356e-01 2.618886292332029408e-01 -1.229663205491804551e-01 -2.545449602273097134e-01 -3.618886292332029186e-01
1.876575619217281388e-02 1.491450993687132298e-01 2.508965630858877582e-01 -1.187657561921728194e-01 -2.491450993687132631e-01 -3.508965630858877360e-01
1.454596002906839713e-02 1.440543992194049383e-01 2.401028139827791619e-01 -1.145459600290684027e-01 -2.440543992194049716e-01 -3.401028139827791397e-01
1.030290832604148499e-02 1.392940035417808420e-01 2.295212574363528768e-01 -1.103029083260414905e-01 -2.392940035417808198e-01 -3.295212574363528546e-01
6.032811952785224752e-03 1.348848099730313166e-01 2.191664413886665330e-01 -1.060328119527852303e-01 -2.348848099730312944e-01 -3.191664413886665108e-01
1.732306701535124560e-03 1.308470527961306251e-01 2.090535458059932794e-01 -1.017323067015351301e-01 -2.308470527961306029e-01 -3.090535458059932572e-01
-2.601354015046117296e-03 1.271998638938801052e-01 1.991983299844973243e-01 -9.739864598495388825e-02 -2.271998638938801385e-01 -2.991983299844973576e-01
-2.059422946121318432e-03 1.288715358693568458e-01 1.945277657341005217e-01 -9.794057705387868018e-02 -2.288715358693568791e-01 -2.945277657341004995e-01
-1.420920057242078260e-03 1.310997129256794569e-01 1.902805534246396757e-01 -9.857907994275792729e-02 -2.310997129256794347e-01 -2.902805534246396535e-01
-2.942626120036338777e-03 1.316409576673966964e-01 1.842169410282969433e-01 -9.705737387996365984e-02 -2.316409576673966741e-01 -2.842169410282969211e-01
-5.324172343840326282e-03 1.318053640486340217e-01 1.776534925552228361e-01 -9.467582765615967233e-02 -2.318053640486340550e-01 -2.776534925552228694e-01
-8.247234469005500224e-03 1.319172267477075611e-01 1.709237995934327348e-01 -9.175276553099451227e-02 -2.319172267477075944e-01 -2.709237995934327681e-01
-1.157185834219416620e-02 1.321187410256962624e-01 1.641821025105804077e-01 -8.842814165780583935e-02 -2.321187410256962402e-01 -2.641821025105804410e-01
-1.522128933327879241e-02 1.324853449258774352e-01 1.575184349739556788e-01 -8.477871066672121314e-02 -2.324853449258774130e-01 -2.575184349739556566e-01
-1.914816008284150189e-02 1.330598204349618952e-01 1.509924182977251950e-01 -8.085183991715849672e-02 -2.330598204349619285e-01 -2.509924182977252283e-01
-2.332137208009751189e-02 1.338657817309270581e-01 1.446463495862254089e-01 -7.667862791990248672e-02 -2.338657817309270914e-01 -2.446463495862253867e-01
-2.772024826782864410e-02 1.349139354965678828e-01 1.385109880806325022e-01 -7.227975173217135452e-02 -2.349139354965678606e-01 -2.385109880806324800e-01
-2.772024826782863022e-02 1.349139354965678828e-01 1.385109880806325577e-01 -7.227975173217138227e-02 -2.349139354965678606e-01 -2.385109880806325355e-01
-2.332137208009759169e-02 1.338657817309271691e-01 1.446463495862253534e-01 -7.667862791990241733e-02 -2.338657817309271469e-01 -2.446463495862253867e-01
-1.914816008284149842e-02 1.330598204349619507e-01 1.509924182977250839e-01 -8.085183991715851060e-02 -2.330598204349619840e-01 -2.509924182977251172e-01
-1.522128933327888956e-02 1.324853449258773241e-01 1.575184349739556788e-01 -8.477871066672111600e-02 -2.324853449258773019e-01 -2.575184349739556566e-01
-1.157185834219418008e-02 1.321187410256962069e-01 1.641821025105804077e-01 -8.842814165780582547e-02 -2.321187410256961847e-01 -2.641821025105804410e-01
-8.247234469005534918e-03 1.319172267477076166e-01 1.709237995934327348e-01 -9.175276553099447063e-02 -2.319172267477075944e-01 -2.709237995934327126e-01
-5.324172343840333221e-03 1.318053640486340772e-01 1.776534925552228361e-01 -9.467582765615967233e-02 -2.318053640486340550e-01 -2.776534925552228694e-01
-2.942626120036470616e-03 1.316409576673965298e-01 1.842169410282968878e-01 -9.705737387996353494e-02 -2.316409576673965631e-01 -2.842169410282969211e-01
-1.420920057242168466e-03 1.310997129256793459e-01 1.902805534246395647e-01 -9.857907994275783015e-02 -2.310997129256793792e-01 -2.902805534246395425e-01
-2.059422946121186593e-03 1.288715358693569568e-01 1.945277657341005217e-01 -9.794057705387881896e-02 -2.288715358693569901e-01 -2.945277657341005551e-01
