1.459393549340567420e-01 2.079977566354451191e-01 2.956813757416851263e-01 3.971675061490649306e-01 5.213627074447213516e-01 -2.459393549340567753e-01 -3.079977566354450969e-01 -3.956813757416851041e-01 -4.971675061490649083e-01 -6.213627074447214405e-01
1.417737325291930084e-01 1.996433406977037306e-01 2.851083601650933330e-01 3.834361514595678866e-01 5.072320492723574326e-01 -2.417737325291929862e-01 -2.996433406977037084e-01 -3.851083601650933108e-01 -4.834361514595678644e-01 -6.072320492723575214e-01
1.376387040442790810e-01 1.913704829861344048e-01 2.744911048850087743e-01 3.697015956867885644e-01 4.933974419345538709e-01 -2.376387040442790588e-01 -2.913704829861343826e-01 -3.744911048850087520e-01 -4.697015956867885422e-01 -5.933974419345539042e-01
1.335346627726404223e-01 1.831900941984691555e-01 2.638335566797688769e-01 3.559718811454505860e-01 4.798722628906568199e-01 -2.335346627726404001e-01 -2.831900941984691888e-01 -3.638335566797688547e-01 -4.559718811454505638e-01 -5.798722628906568533e-01
1.294611621260856604e-01 1.751153808146008184e-01 2.531413417774394659e-01 3.422575220860042400e-01 4.666694822815425359e-01 -2.294611621260856382e-01 -2.751153808146007962e-01 -3.531413417774394436e-01 -4.422575220860042178e-01 -5.666694822815425692e-01
1.254164330963259411e-01 1.671625247654625612e-01 2.424222103894118630e-01 3.285717536715768716e-01 4.538017142645107138e-01 -2.254164330963259189e-01 -2.671625247654625390e-01 -3.424222103894118407e-01 -4.285717536715768494e-01 -5.538017142645107471e-01
1.213966692111407425e-01 1.593516057557882726e-01 2.316866161929092005e-01 3.149307518588763677e-01 4.412813551066347428e-01 -2.213966692111407619e-01 -2.593516057557882504e-01 -3.316866161929091783e-01 -4.149307518588763455e-01 -5.412813551066347761e-01
1.173949893106800285e-01 1.517078394538345920e-01 2.209484830244785036e-01 3.013538252759297986e-01 4.291208190738520778e-01 -2.173949893106800202e-01 -2.517078394538345698e-01 -3.209484830244784814e-01 -4.013538252759297764e-01 -5.291208190738521111e-01
1.133999985250929571e-01 1.442631773771328452e-01 2.102262359296575567e-01 2.878635864551823409e-01 4.173328801906382446e-01 -2.133999985250929488e-01 -2.442631773771328785e-01 -3.102262359296575345e-01 -3.878635864551823187e-01 -5.173328801906382779e-01
1.093939781973528730e-01 1.370581718411389427e-01 1.995442135140883533e-01 2.744861165343754905e-01 4.059311256520914957e-01 -2.093939781973528924e-01 -2.370581718411389760e-01 -2.995442135140883311e-01 -3.744861165343754683e-01 -5.059311256520915290e-01
1.053511214617600528e-01 1.301435642186978270e-01 1.889346443382553531e-01 2.612511444736959620e-01 3.949305254725262171e-01 -2.053511214617600444e-01 -2.301435642186978048e-01 -2.889346443382553309e-01 -3.612511444736959398e-01 -4.949305254725261949e-01
1.012372004536345876e-01 1.235799774382379673e-01 1.784404814869920419e-01 2.481922687488201107e-01 3.843481227747186924e-01 -2.012372004536345793e-01 -2.235799774382379868e-01 -2.784404814869920752e-01 -3.481922687488200885e-01 -4.843481227747186701e-01
9.701374310435716131e-02 1.174322089166284083e-01 1.681195781513308285e-01 2.353472560303347949e-01 3.742038491329212069e-01 -1.970137431043571530e-01 -2.174322089166284000e-01 -2.681195781513308618e-01 -3.353472560303347727e-01 -4.742038491329211847e-01
9.265086418199318385e-02 1.117532316721329827e-01 1.580509901764668990e-01 2.227584566433767344e-01 3.645214677014363969e-01 -1.926508641819931755e-01 -2.117532316721330021e-01 -2.580509901764668768e-01 -3.227584566433767121e-01 -4.645214677014363747e-01
8.814899757844187056e-02 1.065564715042847804e-01 1.483445833223432375e-01 2.104733785752637698e-01 3.553296401296504037e-01 -1.881489975784418900e-01 -2.065564715042847999e-01 -2.483445833223432153e-01 -3.104733785752637476e-01 -4.553296401296503815e-01
8.846951682963875851e-02 1.066964290987882785e-01 1.440658811806324602e-01 2.034561546472556381e-01 3.515737937582151806e-01 -1.884695168296387502e-01 -2.066964290987882702e-01 -2.440658811806324380e-01 -3.034561546472556159e-01 -4.515737937582151584e-01
8.893743035546781972e-02 1.072535992024954837e-01 1.406543260017473207e-01 1.969891199766189982e-01 3.485179282579012328e-01 -1.889374303554678391e-01 -2.072535992024954754e-01 -2.406543260017472985e-01 -2.969891199766189760e-01 -4.485179282579012106e-01
8.743419131150979851e-02 1.057553771855579833e-01 1.361428917909164316e-01 1.888839117510838217e-01 3.439556586199471466e-01 -1.874341913115097902e-01 -2.057553771855579750e-01 -2.361428917909164649e-01 -2.888839117510837995e-01 -4.439556586199471244e-01
