9.903578620680698885e-02 2.492064670017004602e-01 3.555335267622444229e-01 -1.990357862068070083e-01 -3.492064670017004380e-01 -4.555335267622444007e-01
9.405069650638224477e-02 2.412178353939211650e-01 3.433694701144885397e-01 -1.940506965063822364e-01 -3.412178353939211428e-01 -4.433694701144885175e-01
8.901448123837994719e-02 2.333353624746115074e-01 3.313180879150341984e-01 -1.890144812383799389e-01 -3.333353624746114852e-01 -4.313180879150341762e-01
8.392096275595732624e-02 2.255694203203533199e-01 3.193877202724085262e-01 -1.839209627559573179e-01 -3.255694203203532977e-01 -4.193877202724085040e-01
7.876343948861193323e-02 2.179313821051975797e-01 3.075873374359330836e-01 -1.787634394886119527e-01 -3.179313821051975575e-01 -4.075873374359330614e-01
7.353471833593851203e-02 2.104336606438918511e-01 2.959265690611582733e-01 -1.735347183359385315e-01 -3.104336606438918289e-01 -3.959265690611582511e-01
6.822717800691159573e-02 2.030897266435873205e-01 2.844157294594539809e-01 -1.682271780069116152e-01 -3.030897266435872983e-01 -3.844157294594539587e-01
6.283287068916325324e-02 1.959141001376897284e-01 2.730658374359843932e-01 -1.628328706891632449e-01 -2.959141001376897062e-01 -3.730658374359843710e-01
5.734366900589293881e-02 1.889223086840222110e-01 2.618886292332028298e-01 -1.573436690058929444e-01 -2.889223086840221888e-01 -3.618886292332028076e-01
5.175146371717452565e-02 1.821308068937149138e-01 2.508965630858877582e-01 -1.517514637171745173e-01 -2.821308068937148916e-01 -3.508965630858877360e-01
4.604841476337422079e-02 1.755568539537108452e-01 2.401028139827791619e-01 -1.460484147633742125e-01 -2.755568539537108230e-01 -3.401028139827791397e-01
4.022725389457205980e-02 1.692183491103114723e-01 2.295212574363528768e-01 -1.402272538945720792e-01 -2.692183491103114501e-01 -3.295212574363528546e-01
3.428163141563524141e-02 1.631336294358813332e-01 2.191664413886665885e-01 -1.342816314156352608e-01 -2.631336294358813666e-01 -3.191664413886665663e-01
2.820649300986281804e-02 1.573212391044582215e-01 2.090535458059933904e-01 -1.282064930098628097e-01 -2.573212391044582548e-01 -3.090535458059933682e-01
2.199846609061729963e-02 1.517996839995435221e-01 1.991983299844974908e-01 -1.219984660906173052e-01 -2.517996839995434999e-01 -2.991983299844974686e-01
2.056692758536242394e-02 1.514978864008404980e-01 1.945277657341005773e-01 -1.205669275853624295e-01 -2.514978864008404758e-01 -2.945277657341005551e-01
1.913492082406810513e-02 1.516555538069896403e-01 1.902805534246396202e-01 -1.191349208240681107e-01 -2.516555538069896181e-01 -2.902805534246395980e-01
1.544931298368407147e-02 1.500328967711171968e-01 1.842169410282969433e-01 -1.154493129836840770e-01 -2.500328967711171746e-01 -2.842169410282969766e-01
1.081581548480011618e-02 1.479453518772744780e-01 1.776534925552228916e-01 -1.108158154848001287e-01 -2.479453518772745113e-01 -2.776534925552229249e-01
5.559845296250622015e-03 1.457243065129636972e-01 1.709237995934327348e-01 -1.055598452962506206e-01 -2.457243065129637305e-01 -2.709237995934327681e-01
-1.698115162490354546e-04 1.435207878516414626e-01 1.641821025105804632e-01 -9.983018848375097010e-02 -2.435207878516414404e-01 -2.641821025105804410e-01
-6.285914479604595706e-03 1.414207197795516735e-01 1.575184349739556233e-01 -9.371408552039540985e-02 -2.414207197795516513e-01 -2.575184349739556011e-01
-1.272911939267696441e-02 1.394788611251264743e-01 1.509924182977251950e-01 -8.727088060732304808e-02 -2.394788611251265076e-01 -2.509924182977252283e-01
-1.945509798887767178e-02 1.377320558221469260e-01 1.446463495862253534e-01 -8.054490201112232683e-02 -2.377320558221469038e-01 -2.446463495862253312e-01
-2.642899519860131968e-02 1.362051885657951655e-01 1.385109880806325577e-01 -7.357100480139869281e-02 -2.362051885657951988e-01 -2.385109880806325355e-01
-2.642899519860138907e-02 1.362051885657951655e-01 1.385109880806325022e-01 -7.357100480139860954e-02 -2.362051885657951433e-01 -2.385109880806324800e-01
-1.945509798887762667e-02 1.377320558221469815e-01 1.446463495862253534e-01 -8.054490201112238235e-02 -2.377320558221469593e-01 -2.446463495862253312e-01
-1.272911939267699910e-02 1.394788611251264743e-01 1.509924182977251395e-01 -8.727088060732300645e-02 -2.394788611251264521e-01 -2.509924182977251728e-01
-6.285914479604637339e-03 1.414207197795515625e-01 1.575184349739555678e-01 -9.371408552039536821e-02 -2.414207197795515403e-01 -2.575184349739555456e-01
-1.698115162490493324e-04 1.435207878516413516e-01 1.641821025105803522e-01 -9.983018848375095622e-02 -2.435207878516413849e-01 -2.641821025105803855e-01
5.559845296250601199e-03 1.457243065129636972e-01 1.709237995934327348e-01 -1.055598452962506067e-01 -2.457243065129636750e-01 -2.709237995934327126e-01
1.081581548480016475e-02 1.479453518772745335e-01 1.776534925552228916e-01 -1.108158154848001703e-01 -2.479453518772745668e-01 -2.776534925552228694e-01
1.544931298368401595e-02 1.500328967711171413e-01 1.842169410282968323e-01 -1.154493129836840215e-01 -2.500328967711171191e-01 -2.842169410282968656e-01
