3.238799016201860392e-01 6.485002065424985140e-01 7.550667404099876689e-01 -4.238799016201860170e-01 -7.485002065424986029e-01 -8.550667404099877578e-01
3.260706225130818869e-01 6.672352907042917725e-01 7.660252542958090327e-01 -4.260706225130818647e-01 -7.672352907042918613e-01 -8.660252542958091215e-01
3.277900443519177753e-01 6.822747007248577411e-01 7.744513181755500186e-01 -4.277900443519177531e-01 -7.822747007248578299e-01 -8.744513181755501074e-01
3.290380696656008408e-01 6.934057153237159765e-01 7.804386976930697273e-01 -4.290380696656008186e-01 -7.934057153237160653e-01 -8.804386976930698161e-01
3.298144286550995230e-01 7.004340533833187665e-01 7.840952477788598607e-01 -4.298144286550995008e-01 -8.004340533833188553e-01 -8.840952477788599495e-01
3.301188787017957371e-01 7.032141531601507900e-01 7.855127211528437625e-01 -4.301188787017957149e-01 -8.032141531601508788e-01 -8.855127211528438513e-01
3.299513101318863328e-01 7.016822578282613243e-01 7.847337625331136657e-01 -4.299513101318863106e-01 -8.016822578282614131e-01 -8.847337625331137545e-01
3.293117842934240036e-01 6.958739755438865249e-01 7.817343846039508382e-01 -4.293117842934239814e-01 -7.958739755438866137e-01 -8.817343846039509270e-01
3.282005128246721082e-01 6.859142346247948385e-01 7.764339926855255980e-01 -4.282005128246720860e-01 -7.859142346247949273e-01 -8.764339926855256868e-01
3.266177733138601602e-01 6.719867181260988920e-01 7.687258805820520458e-01 -4.266177733138601380e-01 -7.719867181260989808e-01 -8.687258805820521346e-01
3.245637409972411125e-01 6.543012465657346288e-01 7.585097570215495466e-01 -4.245637409972410903e-01 -7.543012465657347176e-01 -8.585097570215496354e-01
3.220381922104475492e-01 6.330719926202090786e-01 7.457134781019223446e-01 -4.220381922104475270e-01 -7.330719926202091674e-01 -8.457134781019224334e-01
3.190399911016164047e-01 6.085083413845850941e-01 7.303022853580605211e-01 -4.190399911016163825e-01 -7.085083413845851830e-01 -8.303022853580606100e-01
3.155661799345458318e-01 5.808144484996304868e-01 7.122797161003662225e-01 -4.155661799345458096e-01 -6.808144484996305756e-01 -8.122797161003663113e-01
3.116102878695461986e-01 5.501934500872607270e-01 6.916846796408833153e-01 -4.116102878695461764e-01 -6.501934500872608158e-01 -7.916846796408834042e-01
3.071589655272013997e-01 5.168544657832492284e-01 6.685875520759192447e-01 -4.071589655272013775e-01 -6.168544657832493172e-01 -7.685875520759193336e-01
3.021846533801804124e-01 4.810234624810226234e-01 6.430866834423336620e-01 -4.021846533801803902e-01 -5.810234624810226567e-01 -7.430866834423337508e-01
2.966275627944376381e-01 4.429643910749869740e-01 6.153059212976450532e-01 -3.966275627944376159e-01 -5.429643910749869518e-01 -7.153059212976451420e-01
2.903434345524256166e-01 4.030343130829980858e-01 5.853935078078158494e-01 -3.903434345524255944e-01 -5.030343130829980636e-01 -6.853935078078159382e-01
2.829119584752491923e-01 3.618781627515548771e-01 5.535228598992225635e-01 -3.829119584752491701e-01 -4.618781627515548549e-01 -6.535228598992226523e-01
2.726685167483032801e-01 3.214015084387985000e-01 5.198963409379251388e-01 -3.726685167483032579e-01 -4.214015084387984778e-01 -6.198963409379252276e-01
2.519845122231029744e-01 2.894982134363605075e-01 4.847545963164490712e-01 -3.519845122231029522e-01 -3.894982134363604853e-01 -5.847545963164491045e-01
2.139082847061757331e-01 2.734262461865825111e-01 4.483977119798079891e-01 -3.139082847061757109e-01 -3.734262461865824889e-01 -5.483977119798080224e-01
