4.443933292851276473e-01 9.824863052835239863e-01 1.184537752971723146e+00 -5.443933292851276251e-01 -1.082486305283524075e+00 -1.284537752971723235e+00
4.302197151941986597e-01 9.464495109295354425e-01 1.134538421245920636e+00 -5.302197151941986375e-01 -1.046449510929535531e+00 -1.234538421245920725e+00
4.160414976023772415e-01 9.104079441809457274e-01 1.084564222282908386e+00 -5.160414976023772748e-01 -1.010407944180945705e+00 -1.184564222282908474e+00
4.018575977614312067e-01 8.743593527487036887e-01 1.034620252225339598e+00 -5.018575977614312400e-01 -9.743593527487037775e-01 -1.134620252225339687e+00
3.876666312418612925e-01 8.383004734838719330e-01 9.847131989514368300e-01 -4.876666312418612703e-01 -9.383004734838720218e-01 -1.084713198951436919e+00
3.734668009022899526e-01 8.022264823334757100e-01 9.348520551908368059e-01 -4.734668009022899304e-01 -9.022264823334757988e-01 -1.034852055190836895e+00
3.592557437925794628e-01 7.661300678452944712e-01 8.850492684839323942e-01 -4.592557437925794406e-01 -8.661300678452945601e-01 -9.850492684839324831e-01
3.450303078348960772e-01 7.299998032028649497e-01 8.353226816342088634e-01 -4.450303078348960550e-01 -8.299998032028650385e-01 -9.353226816342089522e-01
3.307862188210127230e-01 6.938171401229537016e-01 7.856989859335510307e-01 -4.307862188210127008e-01 -7.938171401229537905e-01 -8.856989859335511195e-01
3.165175713158009940e-01 6.575505258742861958e-01 7.362202608789154556e-01 -4.165175713158009718e-01 -7.575505258742862846e-01 -8.362202608789155445e-01
3.022160278881916851e-01 6.211430965981478147e-01 6.869572748867636136e-01 -4.022160278881916629e-01 -7.211430965981479035e-01 -7.869572748867637024e-01
2.878695176857214988e-01 5.844850363609045418e-01 6.380386839460421289e-01 -3.878695176857214766e-01 -6.844850363609046306e-01 -7.380386839460422177e-01
2.734600395966030328e-01 5.473479642028137304e-01 5.897191861061394924e-01 -3.734600395966030106e-01 -6.473479642028138192e-01 -6.897191861061395812e-01
2.589597859118846213e-01 5.092361090814714331e-01 5.425326938249600550e-01 -3.589597859118845991e-01 -6.092361090814715219e-01 -6.425326938249601438e-01
2.443239363301927258e-01 4.692000756432989639e-01 4.974864289533261208e-01 -3.443239363301927036e-01 -5.692000756432989972e-01 -5.974864289533261541e-01
2.294764117619977895e-01 4.263269363144485680e-01 4.555860050225997715e-01 -3.294764117619977672e-01 -5.263269363144486013e-01 -5.555860050225998048e-01
2.142796067149843053e-01 3.811136014083255641e-01 4.164936695869152494e-01 -3.142796067149842831e-01 -4.811136014083255419e-01 -5.164936695869152272e-01
1.984646914135360651e-01 3.350205497398926480e-01 3.790462686916055701e-01 -2.984646914135360429e-01 -4.350205497398926258e-01 -4.790462686916055479e-01
1.834764939595292521e-01 2.914569007352391106e-01 3.444815226591162460e-01 -2.834764939595292299e-01 -3.914569007352390884e-01 -4.444815226591162238e-01
1.727517798631094670e-01 2.568755253549970807e-01 3.171874849814941832e-01 -2.727517798631094448e-01 -3.568755253549970585e-01 -4.171874849814941610e-01
1.517338712553126800e-01 2.223862331887468957e-01 2.851932119841363855e-01 -2.517338712553126578e-01 -3.223862331887468735e-01 -3.851932119841363633e-01
1.211187808794059323e-01 1.949502201204015850e-01 2.522207594848207002e-01 -2.211187808794059517e-01 -2.949502201204016183e-01 -3.522207594848206780e-01
8.227703266418638639e-02 1.743684080707413320e-01 2.188243252735795896e-01 -1.822770326641863781e-01 -2.743684080707413098e-01 -3.188243252735795674e-01
3.883974319789808283e-02 1.575730276861240786e-01 1.853096806147671027e-01 -1.388397431978981023e-01 -2.575730276861240564e-01 -2.853096806147671360e-01
-6.783277741315339726e-03 1.425945741978833503e-01 1.519858739519217572e-01 -9.321672225868465889e-02 -2.425945741978833281e-01 -2.519858739519217905e-01
-6.783277741315561771e-03 1.425945741978832393e-01 1.519858739519216462e-01 -9.321672225868443684e-02 -2.425945741978832171e-01 -2.519858739519216240e-01
3.883974319789811058e-02 1.575730276861241896e-01 1.853096806147671582e-01 -1.388397431978981023e-01 -2.575730276861241674e-01 -2.853096806147671916e-01
8.227703266418649741e-02 1.743684080707414985e-01 2.188243252735797562e-01 -1.822770326641864891e-01 -2.743684080707414763e-01 -3.188243252735797340e-01
1.211187808794057102e-01 1.949502201204014185e-01 2.522207594848205892e-01 -2.211187808794057297e-01 -2.949502201204014518e-01 -3.522207594848205670e-01
1.517338712553126245e-01 2.223862331887468402e-01 2.851932119841363300e-01 -2.517338712553126023e-01 -3.223862331887468180e-01 -3.851932119841363078e-01
1.727517798631094670e-01 2.568755253549970807e-01 3.171874849814941832e-01 -2.727517798631095003e-01 -3.568755253549970585e-01 -4.171874849814941610e-01
