1.520514476881990040e-01 6.901444236865954540e-01 1.184537752971723146e+00 -2.520514476881989818e-01 -7.901444236865955428e-01 -1.284537752971723235e+00
1.380889103163853160e-01 6.543187060517223763e-01 1.134538421245920192e+00 -2.380889103163852938e-01 -7.543187060517224651e-01 -1.234538421245920281e+00
1.241562781019625999e-01 6.185227246805311552e-01 1.084564222282908164e+00 -2.241562781019625916e-01 -7.185227246805312440e-01 -1.184564222282908252e+00
1.102608994766359624e-01 5.827626544639084027e-01 1.034620252225339820e+00 -2.102608994766359540e-01 -6.827626544639084916e-01 -1.134620252225339909e+00
9.641272546756472772e-02 5.470465677095757151e-01 9.847131989514368300e-01 -1.964127254675647194e-01 -6.470465677095758039e-01 -1.084713198951436919e+00
8.262557285736120416e-02 5.113852542885470864e-01 9.348520551908370280e-01 -1.826255728573611958e-01 -6.113852542885471752e-01 -1.034852055190837117e+00
6.891920063863780921e-02 4.757935246913532201e-01 8.850492684839321722e-01 -1.689192006386378009e-01 -5.757935246913532534e-01 -9.850492684839322610e-01
5.532287843134385541e-02 4.402923737993127973e-01 8.353226816342086414e-01 -1.553228784313438471e-01 -5.402923737993128306e-01 -9.353226816342087302e-01
4.188184581059732625e-02 4.049127671125384853e-01 7.856989859335508086e-01 -1.418818458105973179e-01 -5.049127671125385186e-01 -8.856989859335508974e-01
2.866973500462939584e-02 3.697026895631146393e-01 7.362202608789154556e-01 -1.286697350046294153e-01 -4.697026895631146171e-01 -8.362202608789155445e-01
1.581417828861574060e-02 3.347412469985719397e-01 6.869572748867636136e-01 -1.158141782886157461e-01 -4.347412469985719174e-01 -7.869572748867637024e-01
3.553647585137834075e-03 3.001691662603209187e-01 6.380386839460423509e-01 -1.035536475851378396e-01 -4.001691662603208965e-01 -7.380386839460424397e-01
-7.628778096674018738e-03 2.662591465095366927e-01 5.897191861061397145e-01 -9.237122190332598681e-02 -3.662591465095366705e-01 -6.897191861061398033e-01
-1.670341525651132530e-02 2.335729079130753338e-01 5.425326938249601660e-01 -8.329658474348868025e-02 -3.335729079130753116e-01 -6.425326938249602549e-01
-2.171364668997281810e-02 2.031624926231334616e-01 4.974864289533260098e-01 -7.828635331002718745e-02 -3.031624926231334394e-01 -5.974864289533260431e-01
-2.074093129184874373e-02 1.761095932606021042e-01 4.555860050225997715e-01 -7.925906870815126182e-02 -2.761095932606021375e-01 -5.555860050225998048e-01
-1.461993182141034520e-02 1.522140628719309552e-01 4.164936695869150829e-01 -8.538006817858966035e-02 -2.522140628719309330e-01 -5.164936695869151162e-01
-5.974281048286997353e-03 1.305815772780694606e-01 3.790462686916056811e-01 -9.402571895171300820e-02 -2.305815772780694939e-01 -4.790462686916056589e-01
5.042348447681636869e-03 1.130227552233915161e-01 3.444815226591161905e-01 -1.050423484476816494e-01 -2.130227552233915356e-01 -4.444815226591161683e-01
2.110660481973895830e-02 1.052303503116265998e-01 3.171874849814941832e-01 -1.211066048197389639e-01 -2.052303503116266192e-01 -4.171874849814941610e-01
2.730647253197363011e-02 9.795883446540785966e-02 2.851932119841363300e-01 -1.273064725319736357e-01 -1.979588344654078513e-01 -3.851932119841363078e-01
