2.179815888395103540e-01 3.645043407458755103e-01 6.441646969318580718e-01 7.099546798136580072e-01 1.079801018465389895e+00 -3.179815888395103318e-01 -4.645043407458754881e-01 -7.441646969318581606e-01 -8.099546798136580961e-01 -1.179801018465389983e+00
2.334556368013182559e-01 3.745795911599095196e-01 6.650663391547719794e-01 7.186400351508606121e-01 1.107294865035202358e+00 -3.334556368013182337e-01 -4.745795911599094974e-01 -7.650663391547720682e-01 -8.186400351508607010e-01 -1.207294865035202447e+00
2.457733605935258914e-01 3.824682859532732571e-01 6.828482054379153565e-01 7.242410033034809569e-01 1.129034487074359827e+00 -3.457733605935258692e-01 -4.824682859532732349e-01 -7.828482054379154453e-01 -8.242410033034810457e-01 -1.229034487074359916e+00
2.548131433815238323e-01 3.881779661403741977e-01 6.973504461799198140e-01 7.267977422511371355e-01 1.144900512439558371e+00 -3.548131433815238100e-01 -4.881779661403741755e-01 -7.973504461799199028e-01 -8.267977422511372243e-01 -1.244900512439558460e+00
2.604800679457699997e-01 3.917208910538356736e-01 7.082058653586347230e-01 7.265904940510382604e-01 1.154806466591032477e+00 -3.604800679457699775e-01 -4.917208910538356514e-01 -8.082058653586348118e-01 -8.265904940510383492e-01 -1.254806466591032565e+00
2.627116997481306893e-01 3.931081063639235151e-01 7.137906418728054980e-01 7.251889430604882003e-01 1.158698605223813738e+00 -3.627116997481306671e-01 -4.931081063639234929e-01 -8.137906418728055868e-01 -8.251889430604882891e-01 -1.258698605223813827e+00
2.614827573062906696e-01 3.923447442117191097e-01 7.105203254871408358e-01 7.261562988288207121e-01 1.156555859960586519e+00 -3.614827573062906474e-01 -4.923447442117190875e-01 -8.105203254871409246e-01 -8.261562988288208009e-01 -1.256555859960586607e+00
2.568072137397716115e-01 3.894279215142886219e-01 7.009032861675130732e-01 7.269958830081031387e-01 1.148389826331867036e+00 -3.568072137397715893e-01 -4.894279215142885997e-01 -8.009032861675131620e-01 -8.269958830081032275e-01 -1.248389826331867125e+00
2.487371198091578028e-01 3.843479162557195128e-01 6.874009188336731579e-01 7.252909042989829080e-01 1.134244769773718131e+00 -3.487371198091577806e-01 -4.843479162557194906e-01 -7.874009188336732468e-01 -8.252909042989829969e-01 -1.234244769773718220e+00
2.373585499706485913e-01 3.770922363305190816e-01 6.705500756900647508e-01 7.205819567965483508e-01 1.114197662775443076e+00 -3.373585499706485691e-01 -4.770922363305190594e-01 -7.705500756900648396e-01 -8.205819567965484396e-01 -1.214197662775443165e+00
2.227859740934823862e-01 3.676513479285313801e-01 6.505399804718476897e-01 7.127900198189756065e-01 1.088358308584261858e+00 -3.227859740934823640e-01 -4.676513479285313579e-01 -7.505399804718477785e-01 -8.127900198189756953e-01 -1.188358308584261946e+00
2.051566495905584597e-01 3.560246270054047146e-01 6.274982794684627052e-01 7.019303777063313765e-01 1.056869671032198754e+00 -3.051566495905584375e-01 -4.560246270054046924e-01 -7.274982794684627940e-01 -8.019303777063314653e-01 -1.156869671032198843e+00
1.846263889714930273e-01 3.422255167501530027e-01 6.015463849028627186e-01 6.880574612205475615e-01 1.019908647849147920e+00 -2.846263889714930051e-01 -4.422255167501529804e-01 -7.015463849028628074e-01 -7.880574612205476503e-01 -1.119908647849148009e+00
1.613677312952415677e-01 3.262856125628357806e-01 5.728153490895102617e-01 6.712497279257380045e-01 9.776877701301527335e-01 -2.613677312952415455e-01 -4.262856125628357584e-01 -6.728153490895103506e-01 -7.712497279257380933e-01 -1.077687770130152822e+00
1.355717397785313194e-01 3.082582564597579622e-01 5.414532046447985136e-01 6.516045347764092277e-01 9.304588805406696084e-01 -2.355717397785312972e-01 -4.082582564597579400e-01 -6.414532046447986025e-01 -7.516045347764093165e-01 -1.030458880540669586e+00
1.074564072148807975e-01 2.882235166971092721e-01 5.076321686431898295e-01 6.292371266556671117e-01 8.785213396051596568e-01 -2.074564072148807892e-01 -3.882235166971092499e-01 -6.076321686431899183e-01 -7.292371266556672005e-01 -9.785213396051597456e-01
7.729149530163485771e-02 2.662999509101239837e-01 4.715627996199363570e-01 6.042850636458760860e-01 8.222419115843194737e-01 -1.772914953016348494e-01 -3.662999509101239615e-01 -5.715627996199363903e-01 -7.042850636458761748e-01 -9.222419115843195625e-01
