5.656653386748937418e-02 3.811868387898019739e-01 7.550667404099875579e-01 -1.565665338674893658e-01 -4.811868387898019517e-01 -8.550667404099876467e-01
4.878996359151728524e-02 3.899546317827271569e-01 7.660252542958090327e-01 -1.487899635915173047e-01 -4.899546317827271347e-01 -8.660252542958091215e-01
4.217661745069213597e-02 3.966612738236320879e-01 7.744513181755503517e-01 -1.421766174506921554e-01 -4.966612738236320657e-01 -8.744513181755504405e-01
3.703298236935380350e-02 4.014006280274690641e-01 7.804386976930695052e-01 -1.370329823693537952e-01 -5.014006280274690974e-01 -8.804386976930695941e-01
3.366119439554098036e-02 4.042808191237604598e-01 7.840952477788596386e-01 -1.336611943955409720e-01 -5.042808191237604376e-01 -8.840952477788597275e-01
3.229856799269308076e-02 4.053938424510480920e-01 7.855127211528436515e-01 -1.322985679926930724e-01 -5.053938424510481253e-01 -8.855127211528437403e-01
3.305150470485261616e-02 4.047824524012277325e-01 7.847337625331141098e-01 -1.330515047048526078e-01 -5.047824524012277658e-01 -8.847337625331141986e-01
3.586040906006425499e-02 4.024226003105267346e-01 7.817343846039506161e-01 -1.358604090600642467e-01 -5.024226003105267679e-01 -8.817343846039507049e-01
4.051975806073081221e-02 3.982334798608536119e-01 7.764339926855257090e-01 -1.405197580607308039e-01 -4.982334798608535897e-01 -8.764339926855257978e-01
4.673916245595309549e-02 3.921081072681920632e-01 7.687258805820520458e-01 -1.467391624559530872e-01 -4.921081072681920410e-01 -8.687258805820521346e-01
5.420851045581508154e-02 3.839460160243088338e-01 7.585097570215493246e-01 -1.542085104558150732e-01 -4.839460160243088116e-01 -8.585097570215494134e-01
6.264148548171323549e-02 3.736752858914749176e-01 7.457134781019221226e-01 -1.626414854817132549e-01 -4.736752858914748954e-01 -8.457134781019222114e-01
7.179394397347522994e-02 3.612622942564442940e-01 7.303022853580605211e-01 -1.717939439734752494e-01 -4.612622942564442718e-01 -8.303022853580606100e-01
8.146526760073545537e-02 3.467135361658203463e-01 7.122797161003661115e-01 -1.814652676007354470e-01 -4.467135361658203241e-01 -8.122797161003662003e-01
9.149122955362253007e-02 3.300743917713371833e-01 6.916846796408830933e-01 -1.914912295536225217e-01 -4.300743917713371611e-01 -7.916846796408831821e-01
1.017330862926698748e-01 3.114285865487177452e-01 6.685875520759192447e-01 -2.017330862926698942e-01 -4.114285865487177229e-01 -7.685875520759193336e-01
1.120632209613112024e-01 2.909020300621534827e-01 6.430866834423334399e-01 -2.120632209613111940e-01 -3.909020300621534605e-01 -7.430866834423335288e-01
1.223415302226581319e-01 2.686783585032076482e-01 6.153059212976450532e-01 -2.223415302226581236e-01 -3.686783585032076260e-01 -7.153059212976451420e-01
1.323591947248179412e-01 2.450500732553904659e-01 5.853935078078158494e-01 -2.323591947248179190e-01 -3.450500732553904437e-01 -6.853935078078159382e-01
1.416446971476678640e-01 2.206109014239734933e-01 5.535228598992226745e-01 -2.416446971476678418e-01 -3.206109014239734711e-01 -6.535228598992227633e-01
1.484948324991267610e-01 1.972278241896219808e-01 5.198963409379255829e-01 -2.484948324991267388e-01 -2.972278241896220141e-01 -6.198963409379256717e-01
1.452563828800885193e-01 1.827700840933459969e-01 4.847545963164494043e-01 -2.452563828800885526e-01 -2.827700840933460302e-01 -5.847545963164494376e-01
1.249714657932254752e-01 1.844894272736322116e-01 4.483977119798078781e-01 -2.249714657932254669e-01 -2.844894272736322449e-01 -5.483977119798079114e-01
9.812652283793125985e-02 1.923298166528821240e-01 4.112347326307176920e-01 -1.981265228379312515e-01 -2.923298166528821018e-01 -5.112347326307177253e-01
7.008727968112563045e-02 2.016321856120805722e-01 3.739105795818725153e-01 -1.700872796811256360e-01 -3.016321856120805500e-01 -4.739105795818724931e-01
4.313685177252218894e-02 2.114413588069219418e-01 3.376779332435093650e-01 -1.431368517725221945e-01 -3.114413588069219196e-01 -4.376779332435093428e-01
2.045836964530743651e-02 2.212452164175202629e-01 3.056673692333420900e-01 -1.204583696453074421e-01 -3.212452164175202407e-01 -4.056673692333420678e-01
8.507717230449352019e-03 2.280904272394894683e-01 2.870891914643075027e-01 -1.085077172304493576e-01 -3.280904272394894461e-01 -3.870891914643074805e-01
1.403841493384076766e-02 2.246575387240901667e-01 2.959556739005833603e-01 -1.140384149338407732e-01 -3.246575387240901445e-01 -3.959556739005833381e-01
3.352196465385068325e-02 2.153179369342824723e-01 3.243923473551572623e-01 -1.335219646538506888e-01 -3.153179369342824501e-01 -4.243923473551572401e-01
5.931776037380974420e-02 2.054192565833442008e-01 3.595432783166893631e-01 -1.593177603738097359e-01 -3.054192565833441786e-01 -4.595432783166893409e-01
8.719844888889684287e-02 1.958649420313350875e-01 3.966486388655908191e-01 -1.871984488888968623e-01 -2.958649420313350653e-01 -4.966486388655907969e-01
1.148364421420459552e-01 1.872343613889634328e-01 4.339718894035213270e-01 -2.148364421420459469e-01 -2.872343613889634661e-01 -5.339718894035213603e-01
1.388556693151909993e-01 1.820138851994435036e-01 4.707006334244823731e-01 -2.388556693151910326e-01 -2.820138851994435369e-01 -5.707006334244824064e-01
1.492256163656858203e-01 1.897198326897840959e-01 5.063564122992304517e-01 -2.492256163656857981e-01 -2.897198326897841292e-01 -6.063564122992305405e-01
1.448036754719648767e-01 2.111575714435858786e-01 5.406051132620521837e-01 -2.448036754719648544e-01 -3.111575714435858564e-01 -6.406051132620522726e-01
1.361129808046547263e-01 2.355618654886635355e-01 5.731864410403535448e-01 -2.361129808046547596e-01 -3.355618654886635133e-01 -6.731864410403536336e-01
1.262957697711082905e-01 2.596081852225316511e-01 6.038846633534077357e-01 -2.262957697711083238e-01 -3.596081852225316289e-01 -7.038846633534078245e-01
1.160869320129618715e-01 2.824239080454991058e-01 6.325157485315192618e-01 -2.160869320129618631e-01 -3.824239080454990836e-01 -7.325157485315193506e-01
1.057584291456869913e-01 3.036383897091431416e-01 6.589218594187835620e-01 -2.057584291456869829e-01 -4.036383897091431194e-01 -7.589218594187836509e-01
9.546696951487555760e-02 3.230353017324313902e-01 6.829695919839364748e-01 -1.954669695148755770e-01 -4.230353017324313680e-01 -7.829695919839365637e-01
8.534128900968369902e-02 3.404691681676143000e-01 7.045504254449165282e-01 -1.853412890096837184e-01 -4.404691681676142778e-01 -8.045504254449166170e-01
7.551379610823068245e-02 3.558406733871600225e-01 7.235827056863863849e-01 -1.755137961082307019e-01 -4.558406733871600003e-01 -8.235827056863864737e-01
6.613733261033337418e-02 3.690895647121665846e-01 7.400147900031759374e-01 -1.661373326103333659e-01 -4.690895647121665624e-01 -8.400147900031760262e-01
5.739720911674257853e-02 3.801940003797955048e-01 7.538288993508757141e-01 -1.573972091167425980e-01 -4.801940003797954826e-01 -8.538288993508758029e-01
4.952013244278440085e-02 3.891719092053746443e-01 7.650446695055868052e-01 -1.495201324427843925e-01 -4.891719092053746221e-01 -8.650446695055868940e-01
4.277699945330405706e-02 3.960808795474786703e-01 7.737201907438047144e-01 -1.427769994533040765e-01 -4.960808795474786481e-01 -8.737201907438048032e-01
3.747232010325433904e-02 4.010121279867280286e-01 7.799466153853313877e-01 -1.374723201032543307e-01 -5.010121279867280064e-01 -8.799466153853314765e-01
3.391104670165988322e-02 4.040735527458088616e-01 7.838315782141258570e-01 -1.339110467016598749e-01 -5.040735527458088949e-01 -8.838315782141259458e-01
3.234011787211864275e-02 4.053603370912396975e-01 7.854700111265420226e-01 -1.323401178721186344e-01 -5.053603370912397308e-01 -8.854700111265421114e-01
