4.283317597822041134e-01 6.776808847888637910e-01 9.927769823465484311e-01 1.125364803919851386e+00 1.722657590602590494e+00 -5.283317597822041467e-01 -7.776808847888638798e-01 -1.092776982346548520e+00 -1.225364803919851475e+00 -1.822657590602590583e+00
4.064976020347788599e-01 6.417839636366894362e-01 9.565262378329200121e-01 1.075525193823669845e+00 1.650798784828484855e+00 -5.064976020347788932e-01 -7.417839636366895251e-01 -1.056526237832920101e+00 -1.175525193823669934e+00 -1.750798784828484944e+00
3.846694497958594305e-01 6.059047122069863844e-01 9.202115402481801931e-01 1.025762507815346281e+00 1.578965664018582959e+00 -4.846694497958594083e-01 -7.059047122069864733e-01 -1.020211540248180171e+00 -1.125762507815346369e+00 -1.678965664018583048e+00
3.628480746802943968e-01 5.700462148681230135e-01 8.838040598909397971e-01 9.761069863635511989e-01 1.507162336776919576e+00 -4.628480746802943746e-01 -6.700462148681231023e-01 -9.838040598909398859e-01 -1.076106986363551288e+00 -1.607162336776919664e+00
3.410343776063697319e-01 5.342123270386174294e-01 8.472564142403837817e-01 9.266076328284287289e-01 1.435393859506343794e+00 -4.410343776063697097e-01 -6.342123270386175182e-01 -9.472564142403838705e-01 -1.026607632828428818e+00 -1.535393859506343883e+00
3.192294127061664488e-01 4.984079345119605819e-01 8.104863126847976496e-01 8.773486088869149047e-01 1.363666531610134180e+00 -4.192294127061664266e-01 -5.984079345119606153e-01 -9.104863126847977384e-01 -9.773486088869149935e-01 -1.463666531610134269e+00
2.974344136744212497e-01 4.626393257551795757e-01 7.733420059579054762e-01 8.284838348680810816e-01 1.291988309734595886e+00 -3.974344136744212275e-01 -5.626393257551796090e-01 -8.733420059579055650e-01 -9.284838348680811704e-01 -1.391988309734595974e+00
2.756508196503484331e-01 4.269147393999682127e-01 7.355291189885814207e-01 7.803102193148877541e-01 1.220369401458283098e+00 -3.756508196503484109e-01 -5.269147393999682460e-01 -8.355291189885815095e-01 -8.803102193148878429e-01 -1.320369401458283187e+00
2.538802928290033178e-01 3.912451917866968665e-01 6.964812853916789726e-01 7.333971040324477331e-01 1.148823136643416065e+00 -3.538802928290032956e-01 -4.912451917866968443e-01 -7.964812853916790614e-01 -8.333971040324478219e-01 -1.248823136643416154e+00
2.321247084622363177e-01 3.556457680700756963e-01 6.553136814896558526e-01 6.886328339446947666e-01 1.077367281260155574e+00 -3.321247084622362955e-01 -4.556457680700756740e-01 -7.553136814896559414e-01 -7.886328339446948554e-01 -1.177367281260155663e+00
